y_true,y_pred,y_pred_proba
0,1,0.599844674495663
0,0,0.32061749146597257
0,0,0.24042127244116526
0,1,0.5498837765307829
0,1,0.6569634924957097
1,0,0.4275287010313347
1,1,0.5153880403396344
0,1,0.5153880403396344
1,1,0.5153880403396344
0,1,0.6626976914070232
0,1,0.8753493265441452
0,0,0.1857214049364551
1,0,0.40726050645701894
0,1,0.5701541212694157
0,0,0.3811161992388375
0,0,0.4686621908835839
1,1,0.5196680325882306
1,1,0.7008719967091722
0,0,0.13226664506046143
0,0,0.18430494445823095
0,0,0.13226664506046143
0,1,0.6161876939871043
0,1,0.5623027708045921
1,0,0.3811161992388375
0,0,0.22449051279085017
0,1,0.8886234419155267
1,1,0.520499610046691
1,1,0.5924431137153056
1,0,0.4164086414403073
0,0,0.28460051361485206
0,0,0.15478760751578732
0,0,0.49630395741472544
1,1,0.599844674495663
1,1,0.520499610046691
0,1,0.5924431137153056
1,1,0.558057838716747
1,1,0.5818958194032009
0,1,0.5032902770419225
0,1,0.6051904316104721
0,1,0.6971211056392422
0,0,0.2900094751929402
0,0,0.23473659023473098
1,1,0.5924431137153056
0,0,0.3908310019170086
0,1,0.5094748257253117
0,0,0.2796185511739116
0,0,0.4686621908835839
0,1,0.6418066176607565
0,0,0.038804387451483194
0,0,0.07582807390522357
0,0,0.424526003524042
0,0,0.0
0,0,0.11230410973031561
0,1,0.7387610016154564
0,1,0.570919832836641
1,0,0.4040210204834677
0,1,0.6178870089531592
0,1,0.7339726254509654
1,0,0.36730515509587514
0,0,0.3010866349301952
0,0,0.24105625397469366
1,1,0.795534746788297
0,0,0.3811161992388375
0,0,0.45395782747114366
0,0,0.40115450689164833
0,0,0.14067939165665416
0,0,0.09918450470474523
1,1,0.570919832836641
1,0,0.06500798660675594
1,0,0.3010866349301952
0,0,0.40115450689164833
0,1,0.5924431137153056
0,1,0.9271519493089175
0,1,0.7008719967091722
0,0,0.0
0,1,0.8348552674843015
1,0,0.48246896977592274
0,0,0.22449051279085017
0,0,0.31590016819274813
1,0,0.13226664506046143
0,0,0.3553980099582295
0,0,0.0
0,0,0.038804387451483194
0,1,0.599844674495663
0,0,0.007294565491617119
1,0,0.4457891778899675
1,1,0.5032902770419225
0,0,0.14752000725864484
0,1,0.7457160896620003
0,0,0.1857214049364551
1,1,0.7817354453820474
0,1,0.570919832836641
0,0,0.2796185511739116
0,0,0.43616912798338875
0,0,0.19499385619484433
0,0,0.2579807115097897
0,0,0.038804387451483194
1,0,0.4275287010313347
0,1,0.5468968996579364
0,0,0.15708872502162283
0,0,0.48286914222212635
0,1,0.7982917750571694
0,0,0.431305527207088
1,1,0.6917130154213023
0,0,0.038804387451483194
1,1,0.570919832836641
0,0,0.3010866349301952
0,0,0.43616912798338875
1,0,0.13226664506046143
0,0,0.3811161992388375
0,1,0.6582540525493494
0,0,0.48699705049397923
0,0,0.14752000725864484
0,0,0.3485197697624702
0,0,0.2900094751929402
0,0,0.23892077576318632
1,1,0.7008719967091722
0,0,0.43616912798338875
1,1,0.6178870089531592
0,1,0.599844674495663
0,0,0.038804387451483194
0,0,0.4688024147359529
1,1,0.8910609693767053
0,0,0.3811161992388375
0,1,0.5314439752588814
0,0,0.3010866349301952
0,0,0.43616912798338875
0,0,0.3010866349301952
1,1,0.599844674495663
1,0,0.32061749146597257
0,1,0.5924431137153056
0,0,0.0
1,1,0.8473642543170855
1,1,0.7747843681966313
0,0,0.2900094751929402
0,0,0.3811161992388375
1,1,0.7772710852977976
1,1,0.9324659511296128
0,0,0.3811161992388375
0,0,0.32469300776899673
0,0,0.42926232262526925
0,0,0.3553980099582295
1,1,0.7008719967091722
0,0,0.0007735052686732258
0,1,0.7772710852977976
0,0,0.3010866349301952
0,1,0.5511297630434059
1,1,1.0
0,0,0.2329228379870641
1,0,0.0
0,0,0.3553980099582295
0,1,0.5095015386883511
0,0,0.038804387451483194
0,0,0.05355648181395377
0,0,0.08393900222161249
1,1,0.6626287179897402
0,1,0.7299037055648637
0,0,0.21795320868500576
0,1,0.570919832836641
0,0,0.12623736204636193
0,0,0.4688024147359529
1,0,0.1783361931737995
0,1,0.6340437890581465
0,0,0.16430785651973598
0,0,0.10956030730802142
0,0,0.36475535570114764
0,1,0.9718388589315509
0,0,0.004825188295603512
0,1,0.570919832836641
0,0,0.4925528290927809
0,1,0.5153880403396344
1,1,0.5511297630434059
0,1,0.5281695249932026
0,0,0.33264378293269664
1,0,0.23473659023473098
0,0,0.30987587988748816
0,1,0.6051904316104721
0,0,0.0
0,0,0.385819868078328
0,0,0.43616912798338875
0,0,0.3811161992388375
0,1,0.6569634924957097
0,0,0.32035982007484626
0,0,0.4339368131695424
0,0,0.2796185511739116
0,0,0.05355648181395377
1,1,0.6405135894739242
0,0,0.22449051279085017
1,1,0.5153880403396344
1,1,0.6626976914070232
0,1,0.7435597961723922
0,1,0.6178870089531592
0,0,0.33264378293269664
0,1,0.6807245209463577
0,0,0.4426324524777151
0,0,0.15708872502162283
0,0,0.13973675332557994
0,1,0.5924135565050946
0,0,0.22449051279085017
1,0,0.48286914222212635
0,0,0.22449051279085017
0,0,0.0
1,1,0.599844674495663
0,1,0.5056321262136011
0,0,0.14362402829663715
0,0,0.0
1,1,0.923499593459226
0,0,0.038804387451483194
0,1,0.9229897248727854
1,1,0.5924431137153056
0,0,0.2329228379870641
0,0,0.33264378293269664
0,1,0.5153880403396344
0,1,0.5513165898738606
0,0,0.2576421466176812
0,1,0.6405135894739242
0,0,0.2329228379870641
0,0,0.431305527207088
0,0,0.2900094751929402
0,0,0.06500798660675594
1,1,0.570919832836641
1,1,0.570919832836641
0,0,0.4986812708863947
0,0,0.3811161992388375
1,1,0.5153880403396344
0,1,0.6192572618292775
0,0,0.0
1,1,0.811197863916655
0,0,0.4275287010313347
0,1,0.616760077624462
0,1,0.6232967335408004
0,0,0.02131714430109582
0,0,0.1528037812702969
0,0,0.0
0,0,0.43616912798338875
0,0,0.3811161992388375
1,0,0.3811161992388375
1,1,0.6039896990971597
0,0,0.3113125293554986
0,0,0.3811161992388375
0,0,0.19515292220541783
1,1,0.811197863916655
0,1,0.5032902770419225
0,0,0.0
1,0,0.43339168003270934
1,0,0.36475535570114764
0,1,0.6569634924957097
0,0,0.32061749146597257
0,0,0.48699705049397923
0,0,0.33264378293269664
0,0,0.4688024147359529
0,0,0.48699705049397923
0,1,0.7001400128381177
0,1,0.6626976914070232
1,1,0.5924431137153056
0,0,0.48699705049397923
0,0,0.48246896977592274
1,0,0.4028824634542024
0,0,0.0032736330824519218
0,1,0.5924431137153056
0,1,0.5318280633681912
1,1,0.6558509543190888
0,0,0.22449051279085017
0,1,0.7387610016154564
1,1,0.6626976914070232
0,1,0.5141597146806038
0,0,0.10851768509327017
0,0,0.20198468413791282
0,1,0.5056321262136011
0,1,0.6161876939871043
0,0,0.038804387451483194
0,0,0.33064964769005534
1,0,0.45143320761838585
0,1,0.6626976914070232
0,0,0.0
1,1,0.6917130154213023
0,1,0.599844674495663
0,0,0.2796185511739116
0,0,0.06127116948612815
0,0,0.4688024147359529
0,1,0.6405135894739242
1,1,0.7377039753605187
0,0,0.038804387451483194
0,1,0.599844674495663
0,0,0.13226664506046143
0,0,0.0017517387454889185
1,0,0.3811161992388375
0,0,0.038804387451483194
0,0,0.012528689798144107
0,1,0.599844674495663
0,0,0.43616912798338875
0,0,0.0
0,0,0.3312962246477877
0,1,0.5225719187706657
0,1,0.811197863916655
0,0,0.385819868078328
0,1,0.7576856057029736
0,0,0.43616912798338875
0,1,0.6299041404415339
1,1,0.6807245209463577
0,0,0.25350219817289416
0,0,0.48699705049397923
0,0,0.4275287010313347
0,0,0.33264378293269664
0,0,0.09918450470474523
0,0,0.33264378293269664
1,0,0.43616912798338875
1,1,0.6238585147402537
0,0,0.3017069120246425
1,1,0.9113578352137852
0,1,0.5924431137153056
0,0,0.3811161992388375
0,0,0.13226664506046143
0,1,0.558249542903262
0,1,0.7581303812159259
0,1,0.8538952737700684
1,1,0.5153880403396344
0,0,0.3010866349301952
1,1,0.6626976914070232
0,0,0.008235120889631712
0,0,0.3485197697624702
0,0,0.06500798660675594
0,0,0.4426324524777151
0,0,0.2329228379870641
0,0,0.33264378293269664
0,0,0.2329228379870641
0,1,0.5153880403396344
0,0,0.1522729411234505
0,0,0.3811161992388375
0,1,0.5513165898738606
0,1,0.5924431137153056
0,0,0.3811161992388375
0,1,0.599844674495663
0,0,0.22171713568228968
0,1,0.599844674495663
1,1,0.6405135894739242
0,0,0.3811161992388375
0,0,0.0025433732534754176
0,0,0.10469552346202039
1,0,0.3027644117625961
0,0,0.48246896977592274
0,0,0.43616912798338875
0,0,0.007294565491617119
0,0,0.24105625397469366
0,0,0.4688024147359529
0,1,0.7427615799789923
1,1,0.9063111656058848
0,1,0.5924135565050946
0,0,0.4688024147359529
0,0,0.43339168003270934
1,0,0.4688024147359529
0,0,0.0
0,0,0.2198762758288515
0,1,0.7905914857611084
1,1,0.6405135894739242
1,1,0.7435597961723922
0,0,0.3553980099582295
0,1,0.7387610016154564
0,0,0.3908310019170086
0,0,0.3553980099582295
0,0,0.23982399924714995
1,1,0.7387610016154564
0,1,0.6160293447287619
0,0,0.45395782747114366
0,0,0.13226664506046143
0,0,0.20198468413791282
1,1,0.7427615799789923
0,0,0.0
0,0,0.2900094751929402
0,0,0.32061749146597257
0,0,0.19499385619484433
0,0,0.13559301995885928
0,1,0.5154381908198215
0,0,0.3811161992388375
0,0,0.13226664506046143
0,1,0.570919832836641
0,1,0.8473642543170855
1,1,0.7387610016154564
0,0,0.33264378293269664
0,0,0.2579807115097897
1,0,0.10978061723344085
0,0,0.3010866349301952
0,1,0.6567036488674219
1,1,0.570919832836641
0,0,0.3553980099582295
1,1,0.8473642543170855
0,0,0.2329228379870641
1,1,0.7001400128381177
0,1,0.7377039753605187
1,1,0.6919214626748531
0,1,0.570919832836641
0,1,0.7001400128381177
0,0,0.2579807115097897
0,0,0.0
0,0,0.06500798660675594
0,0,0.25350219817289416
1,0,0.3811161992388375
0,0,0.2900094751929402
0,0,0.03290147079336971
0,1,0.9221228483203295
0,0,0.3010866349301952
0,0,0.4686621908835839
0,1,0.599844674495663
0,0,0.3908310019170086
0,0,0.1783361931737995
0,0,0.43616912798338875
0,1,0.5268675803491916
0,0,0.4988816795632811
0,0,0.257482913705896
1,1,0.5924431137153056
0,1,0.6856082498786037
1,1,0.7387610016154564
0,0,0.10956030730802142
0,0,0.2329228379870641
0,0,0.3010866349301952
0,1,0.520499610046691
0,0,0.36475535570114764
0,0,0.0041287567358395715
1,0,0.4688024147359529
1,1,0.555258897227734
0,1,0.6457537134132487
0,1,0.5987348216394636
1,0,0.4688024147359529
0,0,0.18013375373640997
1,0,0.36475535570114764
0,1,0.6807245209463577
0,0,0.0
0,0,0.3312962246477877
0,1,0.570919832836641
0,0,0.4568771739914803
0,1,0.5095015386883511
0,0,0.3811161992388375
1,1,0.5831755687520472
0,0,0.24105625397469366
1,0,0.4688024147359529
1,1,0.599844674495663
0,1,0.5701541212694157
0,0,0.43616912798338875
0,0,0.0
0,0,0.16056965422549105
0,0,0.006037884623771683
0,0,0.4339368131695424
0,0,0.43616912798338875
0,0,0.2796185511739116
0,0,0.32061749146597257
0,0,0.4680097594601597
0,0,0.18013375373640997
0,0,0.3113125293554986
0,1,0.6597596924924891
0,1,0.5075298602001855
0,0,0.05355648181395377
0,0,0.0
0,0,0.41740771499063767
0,0,0.22449051279085017
0,0,0.009518457142857142
0,0,0.0
0,0,0.4275287010313347
0,0,0.3113125293554986
0,0,0.18761411742333908
0,0,0.1413591766052806
0,1,0.7017894859540592
0,0,0.3811161992388375
0,0,0.3811161992388375
0,1,0.6712097394077194
0,1,0.6558509543190888
1,0,0.007626987926274874
0,0,0.4593778053497118
0,0,0.4339368131695424
0,0,0.2579807115097897
0,0,0.05355648181395377
1,0,0.18013375373640997
1,1,0.8473642543170855
0,0,0.36475535570114764
1,0,0.4639454295563931
1,1,0.7772710852977976
0,1,0.5094748257253117
1,0,0.48286914222212635
0,0,0.431305527207088
0,1,0.5641299274943984
0,0,0.0
1,0,0.2796185511739116
0,1,0.570919832836641
0,0,0.1965960490949132
0,0,0.4733461294057148
1,1,0.8190444741511356
0,0,0.12269267993999208
0,0,0.007626987926274874
0,0,0.0
1,1,0.520499610046691
1,0,0.0
0,1,0.9843977267570336
0,0,0.2329228379870641
0,0,0.22449051279085017
1,0,0.48286914222212635
0,1,0.7377039753605187
0,0,0.4688024147359529
0,0,0.038804387451483194
0,0,0.13226664506046143
0,0,0.4688024147359529
1,1,0.8473642543170855
0,1,0.5032902770419225
0,1,0.570919832836641
1,1,0.7178049838020798
0,0,0.0
1,1,0.5094748257253117
1,1,0.6238585147402537
0,0,0.49214503586491465
0,1,0.5056321262136011
0,1,0.570919832836641
0,1,0.5225719187706657
0,0,0.2579807115097897
0,0,0.0
0,0,0.2329228379870641
1,0,0.3811161992388375
0,0,0.43339168003270934
1,1,0.6340437890581465
0,0,0.3811161992388375
0,1,0.5924135565050946
0,0,0.038804387451483194
1,1,0.8473642543170855
0,0,0.40115450689164833
0,0,0.13226664506046143
0,0,0.3908310019170086
0,0,0.0
0,0,0.019207851162495782
0,1,0.7008719967091722
0,0,0.43616912798338875
0,1,0.5153880403396344
0,0,0.27604647263925347
0,0,0.1857214049364551
0,1,0.6405135894739242
0,1,0.7387610016154564
0,0,0.3572339682207304
0,1,0.8212362437004559
0,0,0.22157405613674236
0,1,0.6177646785327816
0,0,0.24105625397469366
1,0,0.3811161992388375
0,1,0.7444317205336428
0,0,0.003518457142857143
0,0,0.038804387451483194
1,0,0.48286914222212635
0,1,0.6340437890581465
0,0,0.2085189813693906
0,0,0.3811161992388375
1,1,0.6547157577732193
0,0,0.3572339682207304
1,0,0.4832528871374965
0,0,0.4680097594601597
0,0,0.36732609281060113
0,0,0.0
1,1,0.5401505242950381
0,0,0.038804387451483194
1,0,0.06142432106536492
1,1,0.7001400128381177
0,1,0.5032902770419225
1,1,0.7387610016154564
0,0,0.48246896977592274
0,1,0.5511297630434059
0,0,0.1783361931737995
0,0,0.15696950263364048
0,1,0.7387610016154564
0,1,0.5657242598849123
1,1,0.6160293447287619
0,0,0.3553980099582295
1,0,0.33264378293269664
0,1,0.754970569934274
1,1,0.520499610046691
0,0,0.1857214049364551
0,0,0.21795320868500576
0,0,0.13559301995885928
0,0,0.44113890564950087
1,1,0.599844674495663
0,0,0.1857214049364551
0,1,0.7781404600574998
0,0,0.15708872502162283
1,1,0.6547157577732193
0,1,0.5281695249932026
0,0,0.14362402829663715
0,1,0.7688307457823707
1,1,0.8473642543170855
0,0,0.001671798605119356
0,1,0.845878861313035
0,0,0.0
1,1,0.6405135894739242
0,0,0.28460051361485206
0,1,0.754970569934274
1,0,0.33341551314909257
1,1,0.7017412048413202
0,1,0.6626287179897402
0,0,0.02538082068397611
0,0,0.3811161992388375
1,1,0.5222643007412031
0,0,0.2329228379870641
1,1,0.9950834083162328
0,1,0.7339726254509654
0,0,0.33264378293269664
0,0,0.33818852662396204
0,0,0.05355648181395377
1,1,0.7017412048413202
0,0,0.3811161992388375
0,1,0.5056321262136011
0,0,0.2900094751929402
0,0,0.19499385619484433
0,0,0.43079958188184453
1,1,0.599844674495663
0,0,0.33264378293269664
0,0,0.13559301995885928
0,0,0.21000020242234804
0,0,0.14127016158548908
0,1,0.659150173360782
0,1,0.570919832836641
0,1,0.7387610016154564
0,1,0.520499610046691
1,0,0.4688024147359529
1,1,0.5811169752533257
0,0,0.4275287010313347
0,0,0.22449051279085017
1,1,0.5924135565050946
0,0,0.43616912798338875
0,0,0.3010866349301952
0,0,0.385819868078328
0,0,0.14362402829663715
1,1,0.8473642543170855
0,0,0.25359198487905743
0,0,0.23308415037996985
0,0,0.2329228379870641
0,0,0.3572339682207304
0,0,0.15708872502162283
0,0,0.008107381829911622
0,1,0.6569634924957097
1,0,0.1099336895436843
1,0,0.0
0,0,0.1528037812702969
0,0,0.33264378293269664
0,1,0.6160293447287619
1,1,0.7581303812159259
0,0,0.22449051279085017
0,1,0.6807245209463577
0,0,0.029936069259002843
0,1,0.520499610046691
0,0,0.0
0,0,0.22449051279085017
1,1,0.7688307457823707
0,1,0.5701541212694157
0,0,0.2579807115097897
0,1,0.7017412048413202
0,0,0.3811161992388375
0,0,0.30987587988748816
0,0,0.015338954416977815
1,0,0.33818852662396204
1,1,0.8801658333998214
0,1,0.7339726254509654
0,0,0.33264378293269664
1,1,0.659150173360782
0,1,0.5623027708045921
1,1,0.9831610925076015
0,0,0.41482099313787885
1,0,0.45143320761838585
0,0,0.33871912219681377
0,1,0.570919832836641
0,1,0.5924135565050946
0,0,0.43616912798338875
0,0,0.3010866349301952
0,0,0.33264378293269664
0,0,0.3910796473171481
0,0,0.0
0,0,0.43616912798338875
0,0,0.0
0,1,0.6405135894739242
0,0,0.0
0,0,0.2579807115097897
1,1,0.6405135894739242
0,1,0.5032902770419225
0,0,0.3908310019170086
0,0,0.4028824634542024
0,0,0.48246896977592274
0,0,0.06500798660675594
1,1,0.6238585147402537
0,0,0.3113125293554986
0,0,0.22449051279085017
0,1,0.6238585147402537
1,1,0.9804131391348047
0,1,0.5032902770419225
0,0,0.4688024147359529
0,1,0.520499610046691
1,0,0.0
0,1,0.5314439752588814
1,1,0.599844674495663
0,0,0.0
1,1,0.6178870089531592
0,1,0.599844674495663
0,0,0.3010866349301952
0,0,0.2579807115097897
1,0,0.2527845404871273
0,1,0.8478882270256267
0,0,0.2329228379870641
0,0,0.12269267993999208
1,1,0.6405135894739242
0,0,0.33264378293269664
1,0,0.3572339682207304
0,1,0.8642696461077359
0,0,0.43616912798338875
0,1,0.7529614012339457
0,0,0.3572339682207304
0,0,0.44765098144725307
0,0,0.33264378293269664
0,0,0.0
0,1,0.599844674495663
1,1,0.5924431137153056
0,0,0.43079958188184453
0,0,0.3910796473171481
1,1,0.6698672982324638
0,1,0.599844674495663
0,0,0.4970511758066127
0,0,0.2900094751929402
0,0,0.0
0,0,0.19279384176870776
0,0,0.3553980099582295
0,1,0.520499610046691
1,1,0.7612137220517902
0,1,0.570919832836641
1,0,0.4680097594601597
1,1,0.7781404600574998
0,0,0.4688024147359529
1,1,0.7377039753605187
0,1,0.6547157577732193
0,1,0.599844674495663
0,0,0.3572339682207304
1,1,0.7017412048413202
0,0,0.13559301995885928
0,0,0.3811161992388375
1,1,0.8476583727507678
1,1,0.8473642543170855
0,0,0.36730515509587514
0,0,0.48246896977592274
1,1,0.599844674495663
1,1,0.6882187062544358
1,1,0.570919832836641
0,0,0.49214503586491465
0,1,0.9938827258167301
0,0,0.49214503586491465
0,1,0.5095015386883511
0,0,0.07240345634835682
0,0,0.478242689706001
0,0,0.22449051279085017
1,0,0.12269267993999208
1,1,0.7457160896620003
1,1,0.6547157577732193
0,1,0.7299037055648637
0,1,0.7490873963721775
0,0,0.0
0,1,0.5926858775958694
1,1,0.599844674495663
1,0,0.27604647263925347
0,0,0.20198468413791282
1,1,0.6567036488674219
0,1,0.7387610016154564
0,0,0.021049114534193933
1,0,0.3010866349301952
1,1,0.7377039753605187
0,0,0.13226664506046143
0,0,0.0
0,0,0.4688024147359529
0,0,0.0
1,1,0.889224031740572
1,1,0.599844674495663
0,0,0.09311258529658546
1,1,0.6917130154213023
0,0,0.0
0,0,0.2329228379870641
0,1,0.8473642543170855
1,1,0.6178870089531592
0,0,0.33341551314909257
0,0,0.33264378293269664
1,1,0.9301960512950721
1,1,1.0
1,0,0.128054620644213
0,0,0.0
1,1,0.7772710852977976
0,0,0.18452392748243884
0,1,0.6299041404415339
1,1,0.8538952737700684
1,1,0.6626287179897402
0,1,0.6547157577732193
0,1,0.7377039753605187
0,0,0.3010866349301952
0,0,0.4056220463156056
0,0,0.11883122652701367
0,1,0.520499610046691
0,0,0.49214503586491465
0,0,0.4688024147359529
0,0,0.15696950263364048
0,1,0.785426514846048
0,0,0.0
0,0,0.13559301995885928
1,0,0.21795320868500576
1,1,0.7387610016154564
1,1,0.8473642543170855
1,1,0.7576856057029736
0,0,0.2329228379870641
0,0,0.006152576733019023
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4688024147359529
0,0,0.00801553484888067
0,0,0.24105625397469366
0,0,0.15708872502162283
1,1,0.6567036488674219
1,1,0.6626976914070232
0,0,0.06500798660675594
0,0,0.4688024147359529
0,0,0.3811161992388375
0,0,0.014256344945254695
0,1,0.7457080179208776
0,1,0.599844674495663
1,0,0.41099143209324057
0,0,0.06500798660675594
1,1,0.5268675803491916
0,1,0.5153880403396344
0,0,0.4688024147359529
0,0,0.1857214049364551
1,1,0.599844674495663
0,0,0.36732609281060113
1,1,0.5032902770419225
1,1,0.7054327628503708
1,1,0.7387610016154564
0,0,0.43616912798338875
0,0,0.05355648181395377
0,1,0.6340437890581465
0,0,0.1910227870774453
1,1,0.520499610046691
0,0,0.09192494636384117
1,1,0.8473642543170855
1,1,0.9113578352137852
0,0,0.038804387451483194
1,1,0.7612137220517902
0,0,0.4688024147359529
0,0,0.0
0,0,0.3010866349301952
0,1,0.5413262235830221
0,0,0.4111307471440948
0,0,0.4688024147359529
1,1,0.5924431137153056
0,0,0.3811161992388375
0,1,0.5032902770419225
1,0,0.33818852662396204
0,1,0.6567036488674219
0,1,0.8910609693767053
0,1,0.8473642543170855
0,0,0.0
1,0,0.45630730146735893
1,0,0.18430494445823095
0,1,0.6926208068050083
0,0,0.22449051279085017
0,1,0.599844674495663
0,0,0.33264378293269664
0,0,0.038804387451483194
1,1,0.923499593459226
0,0,0.3312962246477877
0,0,0.33264378293269664
1,0,0.3572339682207304
0,0,0.4688024147359529
0,0,0.038804387451483194
1,0,0.4275287010313347
0,1,0.811197863916655
0,0,0.32061749146597257
0,0,0.13226664506046143
1,1,0.9113578352137852
1,1,0.6178870089531592
1,1,0.5987348216394636
1,1,0.570919832836641
1,1,0.5153880403396344
0,1,0.5924431137153056
0,0,0.0
0,0,0.14582970282842253
0,0,0.22171713568228968
0,0,0.33264378293269664
1,1,0.8910609693767053
0,1,0.5032902770419225
1,0,0.4688024147359529
0,1,0.795534746788297
0,0,0.006581230952949337
0,0,0.3908310019170086
1,1,0.7387610016154564
0,1,0.8212362437004559
0,0,0.15478760751578732
0,0,0.13226664506046143
1,1,0.7387610016154564
0,0,0.038804387451483194
0,1,0.599844674495663
0,0,0.0
1,1,0.6917130154213023
0,0,0.3312962246477877
0,0,0.12269267993999208
0,0,0.3572339682207304
0,0,0.2596472265907208
1,1,0.5153880403396344
0,0,0.18453213450121686
0,0,0.28460051361485206
0,1,0.7612137220517902
