y_true,y_pred,y_pred_proba
1,1,0.9721338
0,1,0.5494715
1,1,0.68160975
0,0,0.30179128
0,1,0.58262813
0,1,0.6082149
0,0,0.43407363
0,0,0.32670498
0,0,0.3349713
0,0,0.43145815
0,0,0.013066369
0,0,0.43407363
0,0,0.1823642
0,1,0.6440275
0,0,0.0041940706
0,0,0.26359853
1,1,0.6440275
0,1,0.5034575
0,0,0.3972757
0,0,0.41088086
0,0,0.4723828
0,0,0.08066168
1,1,0.6697432
0,0,0.32080248
0,0,0.22740588
0,1,0.6697432
1,1,0.86184883
0,1,0.5034575
0,0,0.46357888
0,1,0.51750946
1,0,0.038988207
0,1,0.5330833
1,1,0.60251933
0,0,0.07872256
1,1,0.58837736
0,1,0.60251933
0,0,0.32670498
0,0,0.26359853
1,0,0.39988425
0,1,0.5897337
0,0,0.23836398
0,0,0.14158039
1,1,0.6440275
0,0,0.3349713
1,0,0.35538897
0,1,0.86543304
0,0,0.43407363
0,1,0.75338703
0,0,0.35538897
0,0,0.45313925
0,0,0.3349713
0,0,0.014846385
0,1,0.60251933
1,1,0.60493326
0,0,0.43755096
0,0,0.43145815
1,1,0.6689289
0,1,0.60251933
0,1,0.52183855
0,0,0.29219145
0,0,0.075140394
0,0,0.26869848
0,0,0.33167988
0,1,0.51750946
1,1,0.7387124
0,1,0.58262813
1,0,0.44883263
1,1,0.7975501
0,0,0.46357888
1,1,0.694389
0,1,0.65484697
0,1,0.60251933
0,0,0.35538897
1,1,0.6726869
0,0,0.1484831
0,0,0.3801767
1,1,0.77235174
1,1,0.8354098
0,0,0.40286902
0,0,0.4723828
1,1,0.60251933
1,1,0.59805536
1,1,0.58262813
0,0,0.49473056
0,1,0.99028707
0,0,0.49473056
0,1,0.504752
0,0,0.074627385
0,0,0.4340554
0,0,0.22740588
1,0,0.14158039
1,1,0.7309697
1,1,0.65484697
0,1,0.62916
0,1,0.73784024
0,0,0.014846385
0,1,0.5669308
1,1,0.60251933
1,0,0.32455724
0,0,0.19128895
1,1,0.6529571
0,1,0.7473951
0,0,0.0058311196
1,0,0.32670498
1,1,0.694389
0,0,0.1422754
0,0,0.05088962
0,0,0.46357888
0,0,0.0746518
1,1,0.8840497
1,1,0.60251933
0,0,0.41478968
1,1,0.68258303
0,0,0.16232248
0,0,0.23836398
0,1,0.8354098
1,1,0.58837736
0,0,0.39971083
0,0,0.3349713
1,1,0.9478308
1,1,0.9684766
1,0,0.29471746
0,0,0.08500444
1,1,0.78204435
0,0,0.19521692
0,1,0.6664294
1,1,0.84579265
1,1,0.64970124
0,1,0.65484697
0,1,0.694389
0,0,0.32670498
0,1,0.6086978
0,0,0.3721331
0,1,0.51750946
0,0,0.49473056
0,0,0.46357888
0,0,0.2014553
0,1,0.7689843
0,0,0.010043902
0,0,0.1484831
1,0,0.20657928
1,1,0.7473951
1,1,0.8354098
1,1,0.7296944
0,0,0.23836398
0,0,0.25354788
0,0,0.010065521
0,0,0.018206574
0,0,0.058075763
0,0,0.46357888
0,0,0.037047483
0,0,0.25770402
0,0,0.18417484
1,1,0.6529571
1,1,0.6596498
0,0,0.08066168
0,0,0.46357888
0,0,0.3801767
0,0,0.34831733
0,1,0.74894863
0,1,0.60251933
1,0,0.41257793
0,0,0.08066168
1,1,0.56349844
0,1,0.54805845
0,0,0.46357888
0,0,0.18232597
1,1,0.60251933
0,0,0.299018
1,1,0.5034575
1,1,0.718747
1,1,0.7473951
0,0,0.43407363
0,0,0.08005292
0,1,0.6267239
0,0,0.19495136
1,1,0.51750946
0,0,0.11144488
1,1,0.8354098
1,1,0.88417614
0,0,0.03856293
1,1,0.7387124
0,0,0.46357888
0,0,0.0064733173
0,0,0.32670498
0,1,0.5540645
0,0,0.3928357
0,0,0.46357888
1,1,0.60493326
0,0,0.3801767
0,1,0.5034575
1,0,0.30964974
0,1,0.6529571
0,1,0.72396183
0,1,0.8354098
0,0,0.00063416234
1,0,0.34606305
1,0,0.19014454
0,1,0.68975204
0,0,0.22740588
0,1,0.60251933
0,0,0.3349713
0,0,0.03856293
1,1,0.69227993
0,0,0.29864365
0,0,0.3349713
1,0,0.35538897
0,0,0.46357888
0,0,0.03856293
1,0,0.43352243
0,1,0.7901742
0,0,0.2867329
0,0,0.1422754
1,1,0.88417614
1,1,0.58837736
1,1,0.6135629
1,1,0.58262813
1,1,0.54805845
0,1,0.60493326
0,0,0.07359879
0,0,0.038445175
0,0,0.25858033
0,0,0.3349713
1,1,0.72396183
0,1,0.5034575
1,0,0.46357888
0,1,0.78536785
0,0,0.24011649
0,0,0.3972757
1,1,0.7473951
0,1,0.6204895
0,0,0.21274702
0,0,0.1422754
1,1,0.7473951
0,0,0.03856293
0,1,0.60251933
0,0,0.012124167
1,1,0.68258303
0,0,0.29864365
0,0,0.14158039
0,0,0.35538897
0,0,0.16146745
1,1,0.54805845
0,0,0.13529645
0,0,0.21583192
0,1,0.7387124
0,0,0.010065521
1,1,0.71317816
0,1,0.60493326
0,0,0.27903423
0,0,0.3801767
0,0,0.23836398
0,0,0.00037327627
0,0,0.15206483
0,1,0.73332554
0,0,0.1422754
0,0,0.47870028
0,1,0.911074
0,0,0.1367884
1,1,0.8354098
0,0,0.19521692
1,0,0.43352243
0,1,0.6440275
0,0,0.4651859
0,1,0.59805536
0,0,0.23836398
0,1,0.6596498
0,0,0.31773195
0,0,0.014143069
0,0,0.1492537
0,0,0.1484831
0,0,0.3236038
0,1,0.5552398
1,1,0.6596498
0,1,0.71319354
0,1,0.65484697
1,1,0.69254076
0,0,0.43457192
0,0,0.03856293
1,1,0.8682978
0,0,0.49878648
1,1,0.7962653
0,1,0.6267239
1,0,0.3801767
0,0,0.4231703
1,0,0.19813846
0,0,0.1422754
1,1,0.8369156
1,1,0.59805536
0,0,0.49878648
1,1,0.75338703
0,1,0.67594606
0,0,0.09620195
0,0,0.004373707
0,0,0.25471073
0,0,0.3349713
0,0,0.4836312
0,1,0.60493326
0,1,0.5782448
0,0,0.16932067
1,0,0.4723828
0,0,0.46283963
0,1,0.6529571
0,0,0.23836398
0,1,0.6693191
0,0,0.39971083
0,0,0.31351516
0,0,0.30964974
0,0,0.18232597
0,0,0.43407363
0,0,0.14704728
0,1,0.67723244
0,0,0.44536433
0,0,0.43457192
0,0,0.03856293
0,0,0.31351516
0,0,0.4723828
1,1,0.60493326
0,0,0.35593188
0,1,0.6859545
1,0,0.3801767
0,1,0.7754078
0,0,0.25770402
0,0,0.2867329
0,0,0.3972757
0,1,0.6778714
0,0,0.16523695
1,1,0.5828721
0,1,0.71319354
0,0,0.2663423
0,0,0.03856293
0,0,0.16699472
0,0,0.012124167
0,1,0.54805845
1,1,0.72905225
1,1,0.54805845
0,1,0.6923772
0,1,0.51750946
0,1,0.60251933
0,0,0.026186172
0,1,0.50910926
0,0,0.30964974
0,1,0.58262813
0,0,0.33167988
1,1,0.60251933
1,0,0.3349713
1,1,0.6006075
1,0,0.3801767
0,0,0.14033602
1,1,0.7333008
0,1,0.5552398
0,0,0.18417484
0,1,0.60251933
0,1,0.82017505
0,1,0.6596498
0,0,0.22740588
0,0,0.23836398
0,0,0.05088962
0,0,0.18417484
0,0,0.26359853
0,0,0.46283963
0,1,0.6440275
0,0,0.03016672
0,1,0.8354098
0,1,0.7360896
0,1,0.74535376
0,1,0.6697432
0,0,0.08005292
1,0,0.49878648
0,0,0.39787188
1,0,0.4590435
0,0,0.39971083
1,0,0.35538897
0,0,0.42179608
0,1,0.50910926
1,0,0.43457192
0,1,0.60251933
0,1,0.60493326
0,1,0.6730601
1,1,0.88518614
0,0,0.08066168
1,0,0.3349713
0,0,0.1356639
0,0,0.26359853
0,0,0.095811725
0,0,0.08005292
1,1,0.6596498
1,1,0.8354098
1,1,0.5294742
0,1,0.5878223
0,0,0.03856293
0,0,0.3801767
0,0,0.0746518
0,1,0.64970124
0,1,0.7473951
0,1,0.6135629
0,0,0.3156994
1,1,0.9629937
0,0,0.3349713
0,0,0.4836312
0,0,0.20488656
0,0,0.16553038
1,1,0.72996974
0,1,0.5034575
1,1,0.6529571
1,0,0.43407363
0,0,0.06968973
0,0,0.012332778
0,1,0.76659375
0,1,0.5048863
0,0,0.22740588
0,0,0.09033548
0,0,0.30567086
1,0,0.037227906
0,1,0.58262813
1,0,0.43352243
0,0,0.005704717
0,0,0.3349713
0,1,0.50242347
0,1,0.58262813
0,0,0.32670498
0,0,0.13359801
1,1,0.60251933
0,1,0.58262813
0,0,0.26359853
0,0,0.072349675
0,1,0.65484697
1,0,0.29219145
0,0,0.08066168
0,0,0.1953329
0,0,0.25770402
1,0,0.3801767
0,0,0.024396904
0,1,0.86543304
0,0,0.223224
0,0,0.08005292
1,1,0.65484697
0,0,0.23836398
1,1,0.65484697
0,1,0.58837736
0,0,0.23836398
0,0,0.0043309736
0,0,0.39787188
0,1,0.6082149
1,0,0.43457192
0,0,0.48003083
1,1,0.54805845
0,0,0.001507623
0,0,0.0102705555
0,0,0.22740588
0,1,0.58837736
0,1,0.694389
0,1,0.5185162
0,0,0.35538897
1,1,0.60251933
0,0,0.3801767
1,1,0.6186258
0,0,0.29471746
0,0,0.45612463
0,0,0.020362504
1,1,0.74771106
1,0,0.1484831
0,1,0.6440275
0,0,0.1484831
1,1,0.5034575
0,1,0.7387124
0,1,0.6058089
0,1,0.58837736
0,0,0.014846385
0,1,0.6466186
1,1,0.60251933
0,1,0.5356792
0,1,0.7614689
0,1,0.6440275
0,1,0.9577799
0,0,0.43407363
1,1,0.51750946
0,0,0.49878648
0,0,0.43407363
0,0,0.16523695
1,0,0.4723828
0,0,0.3972757
1,0,0.24058911
1,0,0.083861515
0,0,0.0746518
1,1,0.64970124
0,1,0.5510507
0,0,0.4590435
0,1,0.7387124
0,1,0.8354098
0,0,0.45612463
0,0,0.11144488
0,0,0.1484831
0,0,0.03856293
1,1,0.7901742
0,1,0.6689289
1,1,0.7962653
1,0,0.299018
0,0,0.20606136
0,0,0.45612463
0,0,0.48281983
0,1,0.60251933
0,1,0.56035453
0,0,0.29219145
1,1,0.8354098
0,0,0.31773195
1,1,0.9406607
1,0,0.22740588
1,0,0.3801767
0,0,0.43407363
0,0,0.16699472
0,0,0.43385872
0,0,0.43842316
0,0,0.21274702
0,0,0.43352243
0,1,0.6529571
0,0,0.22740588
0,1,0.59805536
0,0,0.32670498
0,0,0.3801767
0,0,0.34045976
0,0,0.23836398
1,0,0.163733
0,1,0.5185162
0,0,0.013066369
0,0,0.3013184
0,0,0.3801767
0,0,0.44462177
1,1,0.60251933
0,0,0.08500444
0,0,0.30096906
0,0,0.0053411275
1,1,0.72996974
0,1,0.59805536
0,1,0.6006075
0,1,0.64970124
0,0,0.23836398
0,1,0.6596498
0,0,0.43407363
1,1,0.71317816
0,1,0.9684766
1,0,0.3801767
0,1,0.65484697
0,0,0.32670498
0,1,0.6440275
1,1,0.6726869
1,1,0.7473951
0,1,0.71317816
0,1,0.693912
0,1,0.60493326
0,1,0.58262813
0,0,0.47847033
0,1,0.5034575
1,1,0.8718669
0,1,0.71307397
0,0,0.1484831
1,1,0.7296944
0,0,0.22740588
1,1,0.8235816
1,0,0.4584568
0,0,0.1356639
0,0,0.4836312
0,1,0.58837736
0,0,0.3801767
0,0,0.012927571
1,0,0.3160338
0,0,0.18232597
0,0,0.3349713
0,0,0.30496827
0,0,0.34576204
0,1,0.60251933
0,1,0.64970124
0,1,0.74535424
0,0,0.06629227
0,0,0.1787954
0,1,0.7661335
0,1,0.5034575
1,1,0.8354098
0,0,0.0030842216
1,1,0.911074
1,1,0.97722924
0,0,0.16523695
0,1,0.67594606
1,1,0.6714619
1,1,0.6058089
0,0,0.15369214
0,1,0.5034575
1,0,0.10067879
0,1,0.67857915
0,0,0.35122368
0,1,0.73784024
0,0,0.06722048
0,0,0.30179128
0,0,0.22740588
0,1,0.6082149
0,0,0.43407363
0,1,0.58262813
0,0,0.0015351424
0,0,0.012332778
0,0,0.18232597
0,0,0.48282313
0,1,0.58837736
1,1,0.6186673
1,0,0.43407363
0,0,0.44883263
0,0,0.15082057
0,0,0.14158039
1,1,0.51750946
0,0,0.1422754
0,0,0.32882667
0,0,0.3349713
0,0,0.23836398
0,1,0.7901742
0,1,0.64970124
0,0,0.1484831
1,1,0.7360896
0,0,0.29219145
0,1,0.7336007
0,0,0.49878648
0,0,0.3801767
0,0,0.14158039
0,0,0.34606305
1,1,0.7473951
0,0,0.29219145
1,0,0.3801767
1,1,0.64970124
0,0,0.3349713
0,0,0.16523695
0,0,0.3972757
0,0,0.4231703
1,0,0.46357888
1,0,0.026186172
0,1,0.6529571
0,0,0.014846385
0,1,0.65303797
0,0,0.35538897
1,1,0.8178177
0,0,0.47870028
0,0,0.30964974
0,0,0.49473056
0,0,0.22740588
0,0,0.039400835
0,0,0.23836398
0,0,0.05088962
0,1,0.88940376
1,1,0.5034575
0,0,0.1422754
0,0,0.014846385
0,1,0.60251933
0,0,0.49878648
0,0,0.22740588
1,1,0.694389
0,0,0.29219145
0,0,0.21541862
0,0,0.46357888
0,0,0.43407363
0,0,0.39988425
0,1,0.6596498
0,0,0.37866226
0,0,0.23836398
0,0,0.43352243
1,1,0.86543304
0,0,0.1422754
0,0,0.26359853
1,1,0.5063462
0,0,0.21583192
0,0,0.03856293
0,1,0.67857915
0,0,0.13703261
0,0,0.32670498
0,0,0.15082057
0,1,0.64970124
0,0,0.22740588
0,1,0.54805845
0,0,0.23836398
0,0,0.32882667
0,1,0.58837736
0,0,0.32670498
0,0,0.1787954
0,1,0.8354098
0,1,0.6082149
1,1,0.9803816
0,1,0.64970124
1,1,0.60251933
0,1,0.58262813
0,0,0.03396584
0,0,0.4590435
0,1,0.71319354
0,1,0.60393155
1,0,0.25200284
1,0,0.4590435
0,0,0.08005292
1,1,0.71123505
0,0,0.49473056
0,0,0.48742157
0,0,0.4239689
0,0,0.22740588
1,0,0.3801767
0,1,0.7901742
1,1,0.7547221
0,0,0.43407363
0,0,0.35112688
1,0,0.43407363
0,0,0.23836398
0,0,0.03856293
0,0,0.30179128
0,0,0.4590435
1,1,0.6078872
0,0,0.3349713
0,1,0.58262813
1,0,0.49177733
0,1,0.5510507
0,1,0.7374148
1,1,0.60251933
0,0,0.43407363
0,0,0.49473056
1,1,0.6596498
0,0,0.41088086
0,0,0.29471746
1,0,0.3801767
0,1,0.60493326
0,0,0.14158039
0,1,0.5770508
0,0,0.492036
0,0,0.00036381077
0,0,0.29219145
0,1,0.51750946
0,0,0.49878648
0,1,0.6596498
1,0,0.35729003
1,0,0.33804715
0,0,0.36871424
0,0,0.39441857
0,1,0.69254076
0,0,0.07311549
0,1,0.51750946
1,1,0.72996974
0,0,0.25384635
0,0,0.32670498
0,0,0.48501348
0,0,0.03856293
0,1,0.5510507
0,1,0.86543304
1,0,0.1787954
0,0,0.09241455
0,1,0.6271981
0,0,0.16867745
0,0,0.43352243
1,1,0.51750946
0,0,0.09432135
0,0,0.0048262533
0,0,0.054543495
1,1,0.7473951
1,1,0.5553581
0,0,0.3972757
1,1,0.7473951
1,1,0.6409106
0,1,0.60251933
0,0,0.49878648
0,0,0.46357888
0,0,0.3801767
0,1,0.68258303
0,0,0.1484831
0,1,0.71319354
0,0,0.18232597
0,0,0.2867329
0,0,0.4723828
0,0,0.29219145
0,0,0.3156994
0,0,0.004373707
0,0,0.04897016
0,1,0.7689843
0,0,0.22740588
1,0,0.26359853
0,0,0.46357888
0,0,0.014846385
0,0,0.17644383
1,1,0.6440275
0,1,0.67723244
1,1,0.6664294
1,1,0.8354098
0,0,0.08749786
1,0,0.49878648
1,1,0.8354098
0,0,0.13558033
0,0,0.49878648
1,1,0.504752
0,0,0.43352243
0,1,0.78536785
0,0,0.39971083
0,0,0.3801767
0,0,0.4836312
0,1,0.7901742
0,0,0.35300258
1,0,0.3801767
0,1,0.6440275
0,1,0.73379666
0,0,0.31773195
0,0,0.29541278
0,1,0.6248062
0,0,0.43407363
0,0,0.45612463
0,1,0.74535376
0,0,0.09435087
0,0,0.42037407
1,1,0.65484697
1,1,0.5402526
0,0,0.14085633
0,0,0.35366186
0,0,0.19521692
1,0,0.38982666
0,0,0.47850564
0,0,0.23836398
0,0,0.3801767
0,0,0.22740588
0,0,0.08066168
0,0,0.16932067
0,0,0.15615739
0,1,0.85042065
0,0,0.014846385
0,1,0.7473951
0,1,0.58262813
1,1,0.65484697
0,0,0.013066369
1,1,0.65484697
0,0,0.08005292
0,0,0.29219145
0,0,0.49878648
0,1,0.53683114
1,1,0.8354098
0,1,0.6882374
0,1,0.76659375
0,1,0.71319354
0,1,0.60251933
1,1,0.7085154
0,0,0.35366186
0,0,0.1422754
0,1,0.59805536
0,0,0.05257017
0,0,0.3113253
0,0,0.03856293
0,1,0.79478914
1,0,0.43352243
1,1,0.9909462
1,0,0.44462177
0,0,0.16523695
0,1,0.55449194
0,1,0.5552398
1,1,0.6697432
0,0,0.3349713
0,1,0.62123036
0,1,0.6082149
0,1,0.60251933
1,1,0.60248023
0,0,0.46357888
0,0,0.18232597
1,1,0.7901742
0,0,0.05088962
1,1,0.8354098
1,1,0.6697432
1,0,0.43457192
0,0,0.3972757
0,0,0.45612463
1,0,0.24058911
0,0,0.49878648
0,0,0.20657928
0,0,0.26359853
0,0,0.49878648
0,0,0.20657928
0,1,0.65484697
1,1,0.718747
0,0,0.1422754
0,0,0.26359853
0,0,0.30964974
1,1,0.9721338
0,0,0.06424809
0,0,0.26359853
0,0,0.22872923
0,0,0.22740588
0,0,0.03856293
0,0,0.01534074
0,1,0.8354098
1,0,0.23836398
0,0,0.32670498
1,1,0.60251933
0,0,0.0019251353
0,0,0.4836312
0,0,0.4836312
0,0,0.39787188
0,0,0.22740588
0,1,0.7321635
0,1,0.60251933
1,0,0.4723828
1,1,0.5356792
0,0,0.3346649
0,0,0.2867329
0,0,0.3801767
0,0,0.43407363
0,1,0.5878223
0,1,0.88417614
0,1,0.8039842
0,0,0.18232597
0,1,0.51750946
0,0,0.43407363
1,1,0.60248023
0,1,0.5988163
0,1,0.6204895
1,1,0.5034575
0,0,0.3349713
0,1,0.8354098
0,1,0.51750946
0,0,0.4367578
0,0,0.4836312
0,0,0.013066369
0,0,0.20581897
0,0,0.47865725
0,0,0.064697854
0,0,0.12867337
0,1,0.6726869
0,0,0.21329571
0,0,0.29219145
0,1,0.5552398
1,1,0.8039842
1,1,0.7643288
1,1,0.60251933
0,0,0.22740588
0,0,0.08066168
1,1,0.7473951
1,1,0.65484697
0,0,0.4107749
0,1,0.65484697
0,0,0.014846385
0,1,0.8178177
0,1,0.58093387
0,0,0.03856293
0,0,0.4836312
0,0,0.21583192
0,0,0.1422754
0,0,0.29864365
0,0,0.14060356
1,1,0.8354098
0,0,0.3349713
0,0,0.39563134
1,0,0.3349713
1,0,0.25471073
0,1,0.5878223
0,1,0.7473951
0,0,0.452624
0,0,0.16932067
1,0,0.46357888
0,0,0.08104358
0,0,0.03856293
1,1,0.6529571
0,1,0.6664294
1,1,0.7473951
0,1,0.58837736
0,0,0.2867329
0,0,0.14158039
0,0,0.080113254
0,0,0.45612463
0,0,0.40223277
1,0,0.43457192
1,1,0.65484697
0,0,0.44462177
0,1,0.6440275
0,1,0.62916
1,1,0.60493326
0,1,0.58837736
1,1,0.7473951
0,0,0.46357888
0,0,0.46357888
0,1,0.60251933
0,0,0.035355452
1,1,0.8454395
0,1,0.5553581
0,0,0.2867329
0,1,0.85273916
1,0,0.4107749
0,0,0.16862842
1,1,0.64970124
0,0,0.29219145
1,1,0.8354098
0,1,0.5510507
0,1,0.5048863
1,1,0.60251933
0,0,0.37118924
1,1,0.51818454
0,1,0.5552398
0,0,0.03856293
0,0,0.004070915
0,0,0.4590435
0,0,0.111423805
0,0,0.3340308
0,0,0.43407363
0,1,0.60251933
0,1,0.7901742
0,0,0.018206574
0,1,0.6529571
0,0,0.30964974
0,0,0.40739223
0,1,0.51818454
0,1,0.51750946
0,0,0.30496827
0,0,0.23836398
0,1,0.6529571
0,0,0.22740588
0,0,0.19128895
1,0,0.22872923
0,0,0.08066168
0,1,0.8644043
1,1,0.73784024
0,0,0.22603355
0,0,0.23836398
1,1,0.88728315
0,1,0.65484697
0,0,0.14858642
0,0,0.22740588
0,0,0.3801767
1,1,0.7614689
0,0,0.15082057
0,1,0.6859691
0,0,0.09094133
0,0,0.1409248
0,0,0.18417484
0,1,0.67594606
1,0,0.16653147
0,0,0.18232597
0,0,0.031110052
0,1,0.99028707
0,1,0.86543304
0,1,0.6596498
1,1,0.66243243
0,0,0.3801767
0,0,0.3801767
0,0,0.3972757
0,0,0.42149723
0,0,0.45612463
0,0,0.25770402
0,0,0.17644383
0,1,0.5034575
1,1,0.5091161
0,0,0.03856293
0,0,0.223224
0,0,0.24954367
0,0,0.43665767
0,1,0.8644043
0,0,0.09620195
1,1,0.7975501
0,1,0.5034575
1,0,0.4231703
0,0,0.31773195
0,0,0.035355452
0,0,0.37580273
0,0,0.11355739
0,0,0.29219145
0,0,0.100664765
1,1,0.987084
0,1,0.63323003
0,0,0.099608965
0,1,0.51750946
1,0,0.16653147
0,0,0.3600753
0,1,0.72996974
0,1,0.6267239
0,0,0.4590435
0,1,0.53683114
0,1,0.6529571
0,0,0.22740588
0,0,0.03856293
0,0,0.46357888
0,1,0.85376865
0,0,0.16932067
1,1,0.5185162
0,0,0.4836312
0,1,0.6697432
1,0,0.48742157
0,1,0.86543304
0,0,0.19128895
0,0,0.13359801
0,0,0.4590435
1,1,0.9684766
0,1,0.88518614
1,1,0.626394
0,0,0.0010049533
0,0,0.16862842
1,0,0.43407363
1,1,0.58837736
0,0,0.44903305
1,1,0.7473951
1,1,0.59805536
0,1,0.56907666
1,1,0.78542197
1,1,0.9737723
0,0,0.34671447
0,0,0.3013184
0,1,0.7569959
1,1,0.6697432
0,1,0.8621669
0,0,0.26359853
0,0,0.29219145
1,1,0.5738151
1,0,0.22740588
0,1,0.60251933
0,0,0.0015633986
0,0,0.03856293
0,1,0.50242347
0,0,0.016254114
1,0,0.46283963
0,0,0.2014811
0,0,0.05952369
1,1,0.78542197
0,0,0.3165124
0,0,0.22603355
0,0,0.03856293
1,1,0.88417614
0,0,0.3972757
1,1,0.60251933
0,1,0.67857915
0,0,0.09642674
0,0,0.4590435
0,0,0.2266422
0,0,0.005896522
1,1,0.5897337
1,0,0.4836312
0,0,0.4270012
1,1,0.80591714
0,0,0.20657928
0,0,0.29219145
0,1,0.7754078
0,0,0.001507623
1,1,0.71123505
0,0,0.3801767
0,0,0.03856293
0,1,0.72996974
0,0,0.23845401
0,0,0.00044934373
0,1,0.74894863
0,0,0.3801767
0,1,0.60251933
0,0,0.31351516
0,0,0.33804715
1,1,0.67857915
0,0,0.48282313
0,1,0.694389
0,0,0.46357888
0,0,0.03856293
1,1,0.83375067
0,1,0.5092392
0,1,0.6602463
0,0,0.48003083
1,0,0.4590435
1,1,0.7547221
0,0,0.20657928
0,0,0.11222139
0,0,0.03856293
0,1,0.60251933
0,0,0.39706895
0,1,0.6448355
0,0,0.43352243
0,0,0.29219145
0,1,0.6266963
1,0,0.46357888
0,0,0.19128895
1,1,0.6440275
0,1,0.54805845
0,0,0.39787188
0,0,0.45612463
0,0,0.26359853
0,1,0.6440275
0,0,0.3349713
1,0,0.0035099788
0,1,0.86356246
0,0,0.22740588
0,0,0.08749786
0,1,0.5459732
1,0,0.29219145
0,1,0.77691
0,1,0.64970124
0,1,0.6693191
0,1,0.64970124
0,0,0.25225395
0,0,0.045520753
0,1,0.60251933
0,0,0.22740588
1,1,0.7901742
0,0,0.19521692
0,0,0.26359853
1,1,0.7901742
0,0,0.004187331
0,0,0.19521692
0,0,0.21583192
0,0,0.22740588
0,0,0.3113253
1,1,0.7643288
0,0,0.35366186
0,1,0.6627375
1,0,0.3801767
0,0,0.031300593
0,0,0.49878648
1,1,0.7473951
0,1,0.60251933
1,1,0.56907666
1,1,0.911074
0,0,0.0048262533
0,1,0.5034575
0,0,0.3801767
0,0,0.35366186
1,1,0.7975501
0,1,0.7296944
1,1,0.7473951
0,1,0.5965685
0,0,0.23836398
1,0,0.23836398
0,0,0.13703261
0,1,0.74535376
0,0,0.04425809
0,0,0.20488656
0,0,0.16653147
0,1,0.5673009
0,1,0.6697432
0,0,0.25225395
0,1,0.6267239
0,0,0.23836398
0,0,0.22899783
0,0,0.12981153
0,0,0.4590435
0,0,0.111423805
1,0,0.26359853
1,0,0.22740588
0,1,0.59805536
1,1,0.6664294
0,1,0.60251933
1,1,0.6529571
1,1,0.71319354
0,0,0.33167988
1,0,0.46357888
1,0,0.3755189
0,1,0.5869584
0,0,0.35122368
1,0,0.016254114
0,0,0.46357888
1,1,0.60251933
0,0,0.12867337
0,0,0.1422754
0,0,0.11144488
0,1,0.7479875
1,1,0.8354098
0,1,0.64970124
0,0,0.20485698
0,0,0.29471746
0,0,0.4797516
0,0,0.44462177
0,0,0.03856293
1,1,0.8840497
0,1,0.62123036
0,1,0.6440275
1,1,0.84579265
0,0,0.03856293
1,1,0.6869869
1,1,0.65484697
1,1,0.62916
0,0,0.44002268
0,0,0.3702584
0,0,0.007387214
1,1,0.60251933
1,1,0.5034575
0,1,0.58835447
0,0,0.30964974
0,0,0.08374053
0,0,0.1266011
0,0,0.48282313
0,0,0.16731517
0,0,0.43407363
0,0,0.0015736575
0,1,0.7258364
1,1,0.62123036
0,0,0.25770402
0,1,0.7473951
0,1,0.6355568
1,1,0.58837736
0,0,0.003381825
0,1,0.6186258
1,1,0.86356246
0,1,0.58837736
0,1,0.5034575
1,0,0.1821302
0,0,0.3778657
0,0,0.074627385
0,0,0.23836398
0,0,0.29219145
0,0,0.25770402
0,0,0.3801767
0,1,0.60393155
0,1,0.58835447
0,0,0.012124167
0,0,0.46357888
0,0,0.20657928
1,1,0.63540393
1,1,0.88417614
0,0,0.43407363
0,1,0.5034575
0,1,0.63540393
0,0,0.26359853
0,0,0.35538897
0,1,0.58835447
0,0,0.46357888
1,1,0.7975501
0,0,0.03856293
0,0,0.46357888
0,0,0.4267499
0,0,0.3013184
0,1,0.5415658
0,1,0.54805845
0,0,0.46357888
0,0,0.33167988
1,1,0.71317816
0,0,0.09620195
0,1,0.6689289
1,0,0.22740588
1,1,0.7473951
0,0,0.13359801
0,0,0.22740588
0,0,0.46357888
0,0,0.23836398
0,0,0.15082057
1,0,0.32670498
1,1,0.65484697
0,0,0.03856293
1,1,0.6440275
0,0,0.22603355
1,0,0.3801767
0,1,0.60493326
0,0,0.31351516
0,1,0.76659375
0,0,0.29471746
0,0,0.20856637
1,0,0.4340554
0,1,0.60251933
0,1,0.6082149
0,1,0.51750946
0,0,0.3801767
0,0,0.3801767
0,0,0.14158039
0,1,0.71317816
1,0,0.26543784
0,0,0.16531543
1,1,0.6898909
0,0,0.19014454
0,1,0.5540645
1,0,0.1422754
0,0,0.24240026
0,0,0.075140394
0,0,0.29471746
0,0,0.43407363
0,0,0.43352243
0,1,0.5185162
0,1,0.58262813
0,1,0.5510507
0,0,0.4723828
1,1,0.6726869
0,1,0.6440275
0,1,0.6466186
0,1,0.7689843
0,1,0.8354098
0,0,0.4267499
0,0,0.49631095
0,0,0.4836312
0,0,0.25384635
0,0,0.3685579
0,1,0.5048863
0,0,0.3801767
0,1,0.711595
1,0,0.4946048
0,0,0.03856293
0,1,0.58262813
0,0,0.39787188
0,0,0.19495136
0,0,0.17644383
0,1,0.6529571
0,1,0.8454395
0,0,0.46357888
1,1,0.62942976
1,1,0.62057346
0,0,0.12807493
0,1,0.65484697
0,0,0.4836312
0,0,0.3801767
0,1,0.51750946
0,0,0.095811725
0,0,0.46357888
0,1,0.6697432
0,0,0.4723828
0,0,0.44903305
1,1,0.78513753
0,0,0.2867329
0,1,0.5034575
0,0,0.4590435
0,0,0.13873178
0,0,0.22740588
