y_true,y_pred,y_pred_proba
0,0,0.4744430411138158
0,0,0.12239960595858493
0,1,0.5786386899697115
1,0,0.39229105755214494
0,0,0.2856713190952526
0,0,0.3085997439953509
0,0,0.19894421853467964
1,0,0.3914819370443418
0,0,0.22391137881184922
0,1,0.8430437172255749
0,0,0.22027199231235017
0,0,0.2849789833196838
1,1,0.5786386899697115
0,0,0.32379669080710066
1,1,0.5786386899697115
0,0,0.4370607917536543
0,0,0.32379669080710066
0,0,0.25436498095560206
0,0,0.31773355885355564
0,1,0.6347517586428141
1,0,0.4144870778546552
0,1,0.5001432783510492
1,1,0.6620065044773485
0,0,0.21254032671760212
0,1,0.96130607349314
0,1,0.5240483779779793
0,0,0.4370607917536543
0,1,0.6378742717138562
0,1,0.6166008824100957
0,1,0.5121831816834508
1,1,0.6300095721135901
0,0,0.39148193704434187
1,0,0.39693185560162203
0,0,0.4579833384249365
0,1,0.5465007177367182
0,0,0.12944613936675115
1,1,0.674607447952188
1,0,0.2619045065895966
0,1,0.6585068662565658
0,0,0.2619045065895966
1,0,0.4419968671922695
0,1,0.5063992832517537
0,0,0.40436020328139793
0,0,0.4370607917536543
0,0,0.11936290297921374
0,1,0.7730343400359887
1,1,0.6300095721135901
0,1,0.62437765067832
0,1,0.6265682961445902
0,1,0.6585068662565658
0,1,0.687694031985907
0,0,0.476525483260711
1,1,0.529634109567355
0,0,0.4076577696400804
0,0,0.476525483260711
0,0,0.27482562853178977
1,0,0.38255905124546247
0,0,0.3450199571823673
1,0,0.33162235887010144
1,0,0.36913513191853103
0,0,0.40824589799264577
1,1,0.5506824137949414
0,1,0.5386331857970311
0,0,0.48041857152941225
0,1,0.5063992832517537
0,1,0.6896032873938923
0,1,0.5465007177367182
0,0,0.20303303090681019
0,0,0.2619045065895966
0,0,0.15141414886770055
1,1,0.6999148405791515
0,1,0.5872192638201533
1,1,0.5627795482512246
1,0,0.3530173758483946
0,0,0.2886893167482143
0,1,0.5465007177367182
0,1,0.7039540783978384
0,1,0.6300095721135901
0,0,0.3885780283234687
0,0,0.39229105755214494
1,1,0.6896032873938923
0,0,0.2567579918867902
1,1,0.7107077339501235
1,1,0.5240483779779793
1,0,0.39148193704434187
0,0,0.476525483260711
0,0,0.3994552252444276
0,1,0.7083444663041564
0,1,0.8354615484288366
0,0,0.26304830122007083
0,0,0.4416721249154152
0,1,0.5745076825181937
0,1,0.5240483779779793
0,1,0.5015449212591104
0,0,0.46829437940448043
0,0,0.39148193704434187
0,0,0.17633306998621628
0,0,0.32379669080710066
1,0,0.3261045863817674
0,1,0.6166008824100957
0,0,0.16650893575393322
0,0,0.3109548186876765
0,0,0.39148193704434187
0,1,0.5043186354370605
1,1,0.6300095721135901
0,0,0.18118109909976823
0,0,0.44905618343390546
0,0,0.1890381097327098
1,1,0.6098204985393496
0,1,0.5015449212591104
0,1,0.5886892517160419
0,1,0.5506824137949414
0,0,0.32379669080710066
0,1,0.5502328423574031
0,0,0.476525483260711
1,1,0.553867451716672
0,0,0.4679367264387822
1,0,0.39148193704434187
0,1,0.5786386899697115
0,0,0.46829437940448043
0,1,0.6585068662565658
1,1,0.5934079959451489
1,1,0.6966278395123796
0,1,0.553867451716672
0,0,0.23410173679393037
0,1,0.6771693205987377
0,1,0.6510417868463546
0,0,0.4771396388023589
0,0,0.4419968671922695
1,1,0.5909693821272276
0,1,0.5742252152823621
0,0,0.2619045065895966
1,1,0.5311707105734093
0,1,0.5240483779779793
1,1,0.7552607477214837
1,0,0.4018234688605378
0,0,0.18335351825799967
0,1,0.6187322981827011
0,0,0.4370607917536543
0,0,0.39148193704434187
0,0,0.1446689349852483
1,1,0.6119954038024434
0,0,0.21285527384564137
0,0,0.23873329800880944
0,0,0.21470657809821894
0,0,0.30964187688768
0,1,0.6300095721135901
0,1,0.5506824137949414
0,1,0.886488171529158
0,0,0.4220440333707381
0,0,0.41994850035244724
0,1,0.6751771489827736
0,0,0.4419968671922695
1,1,0.6896032873938923
0,0,0.33512236368729337
1,1,0.7212874341189949
1,1,0.807229764453333
0,0,0.27482562853178977
0,1,0.6806573219383263
1,1,0.7136504257820118
1,0,0.40436020328139793
0,0,0.4050938415584653
0,0,0.4419968671922695
1,0,0.3958671729660332
0,0,0.4736429825756016
0,0,0.2872286826129121
0,1,0.646184141043978
0,0,0.3780981538096147
0,0,0.229339622195742
0,1,0.5240483779779793
0,1,0.6347517586428141
0,0,0.476525483260711
0,1,0.6510417868463546
0,0,0.26607172101344495
0,0,0.19425647972764604
0,0,0.21285527384564137
0,1,0.5004184041139638
0,0,0.4370607917536543
1,1,0.8313676732574723
1,0,0.476525483260711
0,0,0.4385503434907356
0,0,0.2176825657057458
0,0,0.4452996112365573
1,1,0.529634109567355
0,0,0.2638611960172669
0,0,0.23808427095611365
0,0,0.23873329800880944
0,0,0.32379669080710066
0,1,0.6999148405791515
0,1,0.5506824137949414
0,0,0.2619045065895966
1,1,0.6238948439363718
0,0,0.39229105755214494
0,1,0.5286436337012971
0,0,0.4076577696400804
0,0,0.39148193704434187
0,0,0.4452996112365573
0,0,0.3839940471688009
1,1,0.6966278395123796
0,0,0.39229105755214494
1,0,0.39148193704434187
1,1,0.5506824137949414
0,0,0.23873329800880944
0,0,0.27482562853178977
0,0,0.3450199571823673
0,1,0.6466701324396872
1,0,0.3038585920283617
1,0,0.1700749043121949
0,1,0.5745076825181937
0,0,0.11936290297921374
0,0,0.19179833002704993
0,1,0.5121831816834508
1,1,0.7175854621007484
0,1,0.5133589690794041
0,0,0.17789385745515343
0,0,0.4378963257505887
0,1,0.5240483779779793
0,0,0.3967213367741661
0,0,0.32379669080710066
0,0,0.4990840349990918
0,1,0.6395156941327317
1,0,0.4419968671922695
0,0,0.2638611960172669
0,0,0.11936290297921374
0,1,0.6300095721135901
0,0,0.4076577696400804
0,1,0.5240483779779793
1,1,0.6378742717138562
0,0,0.39229105755214494
0,1,0.5774222854377337
0,0,0.3038585920283617
0,0,0.476525483260711
0,0,0.4875528478681456
0,1,0.5502328423574031
0,0,0.35066135446768104
0,0,0.32379669080710066
0,0,0.4416721249154152
1,1,0.8430437172255749
0,0,0.2638611960172669
0,0,0.4744430411138158
1,1,0.7690291969132038
0,0,0.3642691733553549
0,0,0.15141414886770055
0,0,0.4736429825756016
0,0,0.3612110470356912
0,0,0.46829437940448043
0,0,0.2176825657057458
0,1,0.5506824137949414
0,1,0.5240483779779793
0,1,0.6620065044773485
0,0,0.32379669080710066
0,0,0.23808427095611365
0,0,0.4370607917536543
0,0,0.46829437940448043
0,0,0.41994850035244724
0,1,0.6896032873938923
0,1,0.6347517586428141
1,1,0.8098537559639438
0,1,0.5506824137949414
1,1,0.6300095721135901
0,1,0.6510417868463546
0,0,0.2927008406496889
0,0,0.48041857152941225
0,1,0.6830667648001365
0,1,0.6737493085724914
1,0,0.4021681477499894
1,0,0.48041857152941225
0,0,0.2849789833196838
1,1,0.579191671276637
0,0,0.4378963257505887
0,0,0.31067242897166997
0,0,0.23349352927108413
0,1,0.5240483779779793
1,0,0.39148193704434187
0,1,0.6999148405791515
1,1,0.8870371019182719
0,0,0.476525483260711
0,0,0.24358855752543077
1,0,0.476525483260711
0,0,0.32379669080710066
0,0,0.15141414886770055
0,0,0.229339622195742
0,0,0.48041857152941225
1,0,0.3022325757057741
0,0,0.23873329800880944
0,1,0.6510417868463546
1,1,0.5013404130545263
0,1,0.5386331857970311
0,1,0.7196110553463277
1,1,0.6300095721135901
0,0,0.476525483260711
0,0,0.4378963257505887
1,1,0.5502328423574031
0,0,0.36313989672865293
0,0,0.4579833384249365
1,0,0.39148193704434187
0,1,0.6771693205987377
0,0,0.4452996112365573
0,1,0.7283472167230304
0,1,0.5257112560858777
0,0,0.38427107585041403
0,0,0.39229105755214494
0,1,0.529634109567355
0,0,0.4076577696400804
0,1,0.5502328423574031
1,0,0.3394485823572228
1,0,0.28912246065601865
0,1,0.7147403428256306
0,0,0.18272708306527682
0,1,0.6342628090539528
0,0,0.3802858625138333
0,1,0.529634109567355
1,1,0.6098204985393496
0,0,0.19993711292993271
0,0,0.46829437940448043
0,0,0.37794877681090766
0,0,0.15141414886770055
0,1,0.5386331857970311
0,1,0.8430437172255749
1,0,0.41994850035244724
0,0,0.2615541513052934
0,1,0.6664486552142473
0,1,0.5956335338965761
0,0,0.4416721249154152
1,1,0.529634109567355
0,0,0.35358059981140105
0,0,0.2230720889184642
0,0,0.3021478460946375
1,1,0.6966278395123796
1,1,0.5775984563332738
0,0,0.3450199571823673
1,1,0.6966278395123796
1,0,0.45144934006364373
0,1,0.6300095721135901
0,0,0.4076577696400804
0,0,0.3038585920283617
0,0,0.39148193704434187
0,1,0.5717738710868004
0,0,0.2619045065895966
0,1,0.6830667648001365
0,0,0.21285527384564137
0,0,0.3400045198553776
0,0,0.38255905124546247
0,0,0.39229105755214494
0,0,0.2543872581328383
0,0,0.22037988974974826
0,0,0.31433562643398233
0,1,0.8042272368230259
0,1,0.5240483779779793
1,0,0.4744430411138158
0,0,0.3038585920283617
0,0,0.11936290297921374
0,0,0.2731226805105153
1,1,0.6585068662565658
0,1,0.5767698773361787
1,1,0.669894161149739
1,1,0.6896032873938923
0,0,0.28249833076826786
1,0,0.4076577696400804
1,1,0.6896032873938923
0,1,0.7378609385742887
0,0,0.4076577696400804
1,0,0.400955445106488
0,0,0.4416721249154152
0,1,0.6954679978051813
0,0,0.35553711403785165
0,0,0.39148193704434187
0,1,0.6187322981827011
0,1,0.6999148405791515
0,0,0.33738161073449724
1,0,0.39148193704434187
0,1,0.6585068662565658
0,0,0.49829285647801475
0,0,0.2567579918867902
0,1,0.9516908334933367
0,1,0.7991460596924425
0,0,0.476525483260711
0,1,0.5465007177367182
0,1,0.8111524662997961
0,0,0.17628871409280145
0,0,0.3290250827812004
1,1,0.5786386899697115
1,0,0.3890235623047828
0,1,0.5082117471063325
0,0,0.36651747361996323
0,0,0.14621767893507046
1,1,0.5040627840326216
0,0,0.4187603123256973
0,0,0.32379669080710066
0,0,0.39148193704434187
0,1,0.5240483779779793
0,0,0.2856713190952526
0,0,0.26411740313029075
0,0,0.491462802491681
0,1,0.6985375351934081
0,0,0.11936290297921374
0,1,0.6966278395123796
0,1,0.6510417868463546
1,1,0.5786386899697115
0,0,0.16650893575393322
1,1,0.5786386899697115
0,0,0.2849789833196838
0,0,0.39229105755214494
0,0,0.4076577696400804
0,0,0.4124213624929836
1,1,0.6896032873938923
0,1,0.6469756203101298
0,1,0.5402161608937979
0,1,0.6830667648001365
0,1,0.6300095721135901
1,0,0.445887683004268
0,0,0.36651747361996323
0,0,0.2638611960172669
0,1,0.5015449212591104
0,0,0.4367903726850055
0,0,0.4824965965601319
0,0,0.15141414886770055
0,1,0.7383744641260106
1,0,0.4416721249154152
1,1,0.5649568028277184
1,1,0.5043186354370605
0,0,0.27482562853178977
0,0,0.4886733674080468
0,0,0.474836942326495
1,1,0.5651239626058173
0,0,0.23873329800880944
0,1,0.715120099787724
0,1,0.6347517586428141
0,1,0.6300095721135901
1,1,0.7694588095690827
0,0,0.3038585920283617
0,0,0.21285527384564137
1,1,0.6999148405791515
0,0,0.4990840349990918
1,1,0.6896032873938923
1,1,0.5651239626058173
1,0,0.4144870778546552
0,0,0.3450199571823673
0,1,0.5465007177367182
1,0,0.33162235887010144
0,0,0.4076577696400804
0,0,0.17153813049605904
0,0,0.4744430411138158
0,0,0.4076577696400804
0,0,0.17153813049605904
0,1,0.5786386899697115
1,1,0.7417006374070456
0,0,0.2638611960172669
0,0,0.4744430411138158
0,0,0.17789385745515343
1,1,0.7322364636511061
0,0,0.3515060961335471
0,0,0.4744430411138158
0,0,0.41117540555044785
0,1,0.5240483779779793
0,0,0.15141414886770055
0,0,0.39826667273084637
0,1,0.6896032873938923
1,0,0.32379669080710066
0,0,0.46829437940448043
1,1,0.6300095721135901
0,0,0.30954455256432384
0,1,0.6187322981827011
0,1,0.6187322981827011
0,0,0.31773355885355564
0,1,0.5240483779779793
0,1,0.6919367158907642
0,1,0.6300095721135901
1,0,0.38255905124546247
1,1,0.62437765067832
0,1,0.6117426635987038
0,0,0.3400045198553776
0,0,0.39148193704434187
0,0,0.476525483260711
0,1,0.6941795076707928
0,1,0.7989751831934446
0,1,0.6948603105051991
0,0,0.21285527384564137
0,1,0.529634109567355
0,0,0.476525483260711
1,1,0.7694588095690827
0,0,0.4893374482753654
0,1,0.8091550841664839
1,0,0.4419968671922695
0,0,0.23873329800880944
0,1,0.6896032873938923
0,1,0.529634109567355
0,0,0.27792225069534077
0,1,0.6187322981827011
0,0,0.16650893575393322
0,0,0.4029563202891545
0,1,0.6232972288387534
0,0,0.19977659694517316
0,0,0.0001841875037767136
0,1,0.5934079959451489
0,0,0.07513546016347465
0,0,0.39229105755214494
0,0,0.474836942326495
1,1,0.6948603105051991
1,1,0.752854380482093
1,1,0.6300095721135901
0,1,0.5240483779779793
0,0,0.2856713190952526
1,1,0.6966278395123796
1,1,0.5786386899697115
0,1,0.6313303148611726
0,1,0.5786386899697115
0,0,0.11936290297921374
0,1,0.7175854621007484
0,0,0.3220539258354384
0,0,0.15141414886770055
0,1,0.6187322981827011
0,0,0.3642691733553549
0,0,0.2638611960172669
0,0,0.20154327501550878
0,0,0.36009532635457214
1,1,0.6896032873938923
0,0,0.23873329800880944
0,0,0.4365601751643563
1,0,0.23873329800880944
1,0,0.3893339593001714
0,1,0.6941795076707928
0,1,0.6966278395123796
0,1,0.5281555582433421
0,0,0.26411740313029075
1,0,0.3038585920283617
0,0,0.46120641540293517
0,0,0.15141414886770055
1,1,0.5745076825181937
0,1,0.669894161149739
1,1,0.6966278395123796
0,0,0.4370607917536543
0,0,0.3400045198553776
0,0,0.4452996112365573
0,1,0.6011747081695261
0,1,0.5465007177367182
0,0,0.34217172908876314
1,0,0.4144870778546552
1,1,0.5786386899697115
0,1,0.5043186354370605
0,1,0.6585068662565658
0,1,0.535079524553928
1,1,0.6771693205987377
0,0,0.4370607917536543
1,1,0.6966278395123796
0,0,0.3038585920283617
0,0,0.3038585920283617
0,1,0.6300095721135901
0,0,0.19745316365849852
1,1,0.5612859697248516
0,1,0.5775984563332738
0,0,0.3400045198553776
0,1,0.7119160562300034
1,1,0.6313303148611726
0,0,0.45014962990658486
1,1,0.5506824137949414
0,0,0.39229105755214494
1,1,0.6896032873938923
0,1,0.5386331857970311
0,0,0.4882884693242672
1,1,0.6300095721135901
0,0,0.21504353273576918
1,1,0.5705892460367132
0,0,0.474836942326495
0,0,0.15141414886770055
0,0,0.2458732291243655
0,0,0.48041857152941225
0,1,0.7706959505459111
0,0,0.4050409282288162
0,0,0.476525483260711
0,1,0.6300095721135901
0,1,0.6999148405791515
0,0,0.23073375234145227
0,1,0.5745076825181937
0,0,0.17789385745515343
0,1,0.6792321371799795
0,1,0.5705892460367132
0,1,0.529634109567355
0,0,0.21470657809821894
0,0,0.32379669080710066
0,1,0.5745076825181937
0,1,0.5240483779779793
0,0,0.3269901622658253
1,0,0.41117540555044785
0,0,0.2856713190952526
0,1,0.5241245577846697
1,1,0.646184141043978
0,0,0.3641761290567153
0,0,0.32379669080710066
1,1,0.8156372992845223
0,1,0.5786386899697115
0,0,0.31430741486128944
0,1,0.5240483779779793
0,0,0.39148193704434187
1,1,0.6265682961445902
0,0,0.2176825657057458
0,0,0.41126144151649013
0,0,0.4969804677884916
0,0,0.20650325535956462
0,0,0.4245660731532932
0,1,0.6806573219383263
1,0,0.31200131572132167
0,0,0.21285527384564137
0,1,0.5318167715254837
0,1,0.5571335903300859
0,1,0.8430437172255749
0,1,0.5502328423574031
1,0,0.3279439935342598
0,0,0.39148193704434187
0,0,0.39148193704434187
0,0,0.3450199571823673
0,0,0.40051216304450543
0,1,0.5465007177367182
0,0,0.19894421853467964
0,0,0.2731226805105153
0,0,0.4419968671922695
1,1,0.6075055440873214
0,0,0.15141414886770055
0,0,0.22027199231235017
0,0,0.20567439625105127
0,1,0.6462763884531069
0,1,0.5241245577846697
0,1,0.5060335232554612
1,1,0.6742125840822305
0,0,0.4419968671922695
1,1,0.6466701324396872
0,0,0.2567579918867902
0,0,0.19745316365849852
0,1,0.5870873546505345
0,0,0.3458732170961222
0,0,0.39229105755214494
0,1,0.7115488082615182
1,1,0.6213309579985014
0,1,0.6280294791704657
0,0,0.22121942739197503
0,1,0.529634109567355
1,0,0.31200131572132167
0,0,0.30735446865744154
0,1,0.6098204985393496
0,1,0.5401759677796312
0,0,0.48041857152941225
0,0,0.4124213624929836
0,1,0.5745076825181937
0,1,0.5240483779779793
0,0,0.15141414886770055
0,0,0.3038585920283617
0,1,0.8751255919938689
0,0,0.26411740313029075
1,1,0.6166008824100957
0,1,0.6187322981827011
0,1,0.5651239626058173
1,0,0.31067242897166997
0,1,0.8430437172255749
0,0,0.3269901622658253
0,0,0.19184439278723778
0,0,0.48041857152941225
1,0,0.4679367264387822
0,1,0.6696231179444845
1,1,0.7604181430693148
0,0,0.13652333014457374
0,0,0.45014962990658486
1,0,0.476525483260711
1,0,0.4370607917536543
0,0,0.4613930789002909
1,1,0.6966278395123796
1,1,0.5015449212591104
0,1,0.5947599956053206
1,1,0.7552161946161629
1,1,0.8647931051677692
0,0,0.3936834317354752
0,0,0.3109548186876765
0,1,0.8547577765615814
1,1,0.5651239626058173
0,1,0.509344931326387
0,0,0.4744430411138158
0,0,0.39229105755214494
1,0,0.4804923011855567
1,1,0.5240483779779793
0,1,0.6300095721135901
0,0,0.1636925984765416
0,0,0.15141414886770055
0,1,0.5021892081765497
0,0,0.1405790010955952
1,1,0.650491738432829
0,0,0.2786343556652882
0,0,0.3461347339437685
1,1,0.7552161946161629
0,0,0.45688177516648826
0,0,0.3641761290567153
0,0,0.15141414886770055
1,1,0.7989751831934446
0,0,0.3450199571823673
1,1,0.6300095721135901
0,0,0.4736429825756016
0,1,0.6901846911124638
0,0,0.48041857152941225
0,0,0.1148063184362164
0,0,0.3131243402898691
1,0,0.44331532567286963
1,1,0.6187322981827011
0,0,0.48874072981033195
1,1,0.5323544641371379
0,0,0.17153813049605904
0,0,0.39229105755214494
0,1,0.6225635762585772
0,0,0.21254032671760212
1,1,0.579191671276637
0,0,0.39148193704434187
0,0,0.15141414886770055
0,1,0.6098204985393496
0,0,0.2221211852028926
0,0,0.08064846292402933
0,1,0.5355380034193012
0,0,0.39148193704434187
0,1,0.6300095721135901
0,1,0.7348321122755181
0,0,0.28912246065601865
1,0,0.4736429825756016
0,1,0.5004184041139638
0,1,0.6378742717138562
0,0,0.3038585920283617
0,0,0.15141414886770055
1,1,0.827370392038161
0,0,0.45401412539935604
0,0,0.43745792188827937
0,1,0.5001432783510492
1,0,0.48041857152941225
1,1,0.8870371019182719
0,0,0.17153813049605904
0,1,0.5273781082214959
0,0,0.15141414886770055
0,1,0.6300095721135901
0,1,0.7940540373946631
0,0,0.48024629139707115
0,0,0.4416721249154152
0,0,0.39229105755214494
0,1,0.6605194425237145
1,0,0.3038585920283617
0,0,0.3269901622658253
1,1,0.6585068662565658
0,1,0.6620065044773485
0,0,0.31773355885355564
0,1,0.5465007177367182
0,0,0.4744430411138158
0,1,0.6585068662565658
0,0,0.23873329800880944
1,0,0.45431933167267624
0,1,0.6158486963717607
0,1,0.5240483779779793
0,0,0.28249833076826786
0,0,0.49492488481552405
1,0,0.39229105755214494
0,1,0.7764437977307351
0,1,0.5506824137949414
0,1,0.6633392203053347
0,1,0.5506824137949414
0,0,0.36059642517935514
0,0,0.2693142726147058
0,1,0.6300095721135901
0,1,0.5240483779779793
1,1,0.6999148405791515
0,0,0.14621767893507046
0,0,0.4744430411138158
1,1,0.6999148405791515
0,0,0.3293297950395267
0,0,0.14621767893507046
0,0,0.3642691733553549
0,1,0.5240483779779793
0,0,0.4824965965601319
1,1,0.752854380482093
0,0,0.36651747361996323
0,1,0.5165862171174128
1,0,0.39148193704434187
0,1,0.7813649404876627
0,0,0.4076577696400804
1,1,0.6966278395123796
0,1,0.6300095721135901
1,1,0.5947599956053206
1,1,0.7212874341189949
0,0,0.2230720889184642
0,0,0.4419968671922695
0,0,0.39148193704434187
0,0,0.36651747361996323
1,1,0.6742125840822305
0,1,0.5311707105734093
1,1,0.6966278395123796
0,0,0.34630457916975044
0,0,0.32379669080710066
1,0,0.32379669080710066
0,0,0.3612110470356912
0,1,0.8111524662997961
0,0,0.278246253184658
0,0,0.39674353920535466
0,0,0.31200131572132167
0,1,0.5560730656643911
0,1,0.5651239626058173
0,0,0.36059642517935514
0,1,0.5401759677796312
0,0,0.32379669080710066
0,0,0.08879030901491884
0,0,0.436588997958216
0,0,0.48041857152941225
0,1,0.7706959505459111
1,0,0.4744430411138158
1,1,0.5240483779779793
0,1,0.5015449212591104
1,1,0.669894161149739
0,1,0.6300095721135901
1,1,0.5745076825181937
1,1,0.6830667648001365
0,0,0.4506715400077704
1,0,0.3038585920283617
1,0,0.3526173894322278
0,0,0.3885103674172925
0,0,0.2872286826129121
1,0,0.1405790010955952
0,0,0.3038585920283617
1,1,0.6300095721135901
0,0,0.0001841875037767136
0,0,0.2638611960172669
0,0,0.20303303090681019
0,1,0.6922544076455246
1,1,0.6896032873938923
0,1,0.5506824137949414
0,1,0.686770609182212
0,0,0.4579833384249365
0,0,0.29429919620448836
0,1,0.5043186354370605
0,0,0.15141414886770055
1,1,0.8132797135149116
0,1,0.715120099787724
0,1,0.6585068662565658
1,1,0.5898865263014678
0,0,0.15141414886770055
1,1,0.7032647781021184
1,1,0.5786386899697115
1,1,0.535079524553928
0,1,0.6216351897139935
0,1,0.5622951684084568
0,0,0.40621677646359305
1,1,0.6300095721135901
1,0,0.4419968671922695
0,0,0.2568162820603601
0,0,0.17789385745515343
0,1,0.6804463874161268
0,0,0.42122218705351444
0,1,0.5004184041139638
0,0,0.17818614810662978
0,0,0.476525483260711
0,0,0.21955104928670022
0,1,0.6849338750712121
1,1,0.715120099787724
0,0,0.19894421853467964
0,1,0.6966278395123796
0,0,0.4458331280652055
1,0,0.4370607917536543
0,0,0.16069199832513958
